##FastQC	0.11.5
>>Basic Statistics	pass
#Measure	Value
Filename	Bush-dog_R0902_1_2_val_2.fq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	189101186
Sequences flagged as poor quality	0
Sequence length	20-101
%GC	40
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.87343712905111	33.0	31.0	34.0	30.0	34.0
2	32.094627730150776	34.0	31.0	34.0	30.0	34.0
3	32.159343622519636	34.0	31.0	34.0	30.0	34.0
4	35.69696840505273	37.0	35.0	37.0	33.0	37.0
5	35.676974151817326	37.0	35.0	37.0	33.0	37.0
6	35.732351276739216	37.0	35.0	37.0	33.0	37.0
7	35.70914977233406	37.0	35.0	37.0	33.0	37.0
8	35.70805117531098	37.0	35.0	37.0	33.0	37.0
9	37.36699790978572	39.0	37.0	39.0	34.0	39.0
10-11	37.3602897128313	39.0	37.0	39.0	34.0	39.0
12-13	37.36163808353904	39.0	37.0	39.0	34.0	39.0
14-15	38.680827197456075	40.0	38.0	41.0	34.0	41.0
16-17	38.63811136805879	40.0	38.0	41.0	34.0	41.0
18-19	38.621501760438456	40.0	38.0	41.0	34.0	41.0
20-21	38.636152916770584	40.0	38.0	41.0	34.0	41.0
22-23	38.61601810992131	40.0	38.0	41.0	34.0	41.0
24-25	38.594414885971425	40.0	38.0	41.0	34.0	41.0
26-27	38.504898918277895	40.0	38.0	41.0	34.0	41.0
28-29	38.41058157684488	40.0	38.0	41.0	34.0	41.0
30-31	38.36541851356162	40.0	38.0	41.0	34.0	41.0
32-33	38.261578813939195	40.0	38.0	41.0	33.5	41.0
34-35	38.16738057529369	40.0	38.0	41.0	33.0	41.0
36-37	38.128052476825104	40.0	38.0	41.0	33.0	41.0
38-39	38.054597905225535	40.0	38.0	41.0	33.0	41.0
40-41	37.9733979416101	40.0	38.0	41.0	33.0	41.0
42-43	37.83973210725938	40.0	37.0	41.0	33.0	41.0
44-45	37.77135408073114	40.0	37.0	41.0	32.5	41.0
46-47	37.65062115548298	40.0	37.0	41.0	32.0	41.0
48-49	37.588934383445746	40.0	37.0	41.0	32.0	41.0
50-51	36.30331772464852	38.5	35.0	40.0	30.0	40.5
52-53	36.72427012019068	38.5	35.5	39.5	30.5	40.5
54-55	37.45336487625539	39.5	36.0	40.5	32.0	41.0
56-57	37.471156936525986	40.0	36.0	41.0	31.5	41.0
58-59	37.37932248244857	39.0	36.0	41.0	31.0	41.0
60-61	37.2444969170716	39.0	36.0	41.0	31.0	41.0
62-63	37.07810544480677	39.0	35.0	41.0	31.0	41.0
64-65	36.86651163665377	39.0	35.0	40.0	31.0	41.0
66-67	36.651051401548465	38.5	35.0	40.0	31.0	41.0
68-69	36.3224994622204	38.0	34.5	40.0	30.0	41.0
70-71	36.08875705827738	37.5	34.0	40.0	30.0	41.0
72-73	35.840226251618844	37.0	34.0	39.5	30.0	41.0
74-75	35.53677951463303	36.5	34.0	39.0	29.5	41.0
76-77	35.22835155125197	36.0	34.0	39.0	29.0	40.5
78-79	34.8916315930939	36.0	34.0	38.5	29.0	40.0
80-81	34.552546872025644	35.0	33.5	37.5	29.0	39.0
82-83	34.210398463003614	35.0	33.0	37.0	29.0	39.0
84-85	33.91420863901821	35.0	33.0	36.5	29.0	39.0
86-87	33.643910713392415	35.0	33.0	36.0	29.0	37.5
88-89	33.386025767664606	35.0	33.0	36.0	29.0	37.0
90-91	33.23092414489421	35.0	32.5	35.5	29.0	37.0
92-93	33.02125804709179	34.5	32.0	35.0	29.0	36.0
94-95	32.958588592285054	34.0	32.0	35.0	29.0	36.0
96-97	32.97188028246154	34.0	32.0	35.0	29.0	36.0
98-99	33.039430516018456	34.0	32.0	35.0	29.0	36.0
100-101	32.59583921915861	34.0	31.5	35.0	27.5	35.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
1101	1	0.7630880611585837
1101	2	0.7653030375445837
1101	3	0.8100246680267205
1101	4	0.6611409411614346
1101	5	0.6621812217099432
1101	6	0.6549613957925686
1101	7	0.6632322328497153
1101	8	0.6812707370131648
1101	9	0.8152692787853937
1101	10-11	0.8251225967581917
1101	12-13	0.8283687264520481
1101	14-15	1.0268543491811144
1101	16-17	1.0251475081983443
1101	18-19	0.9928116901426449
1101	20-21	0.9768459472159208
1101	22-23	0.9593963746822496
1101	24-25	0.9615413149331502
1101	26-27	0.8993405209873941
1101	28-29	0.9460919749502139
1101	30-31	0.8914060410568254
1101	32-33	0.91443096812786
1101	34-35	0.9441999995092587
1101	36-37	0.9255906174697373
1101	38-39	0.8746674003351345
1101	40-41	0.8919773651559808
1101	42-43	0.9273863724857208
1101	44-45	0.8703978648435893
1101	46-47	0.9055325759083317
1101	48-49	0.8081064697270932
1101	50-51	0.7129153850248358
1101	52-53	0.800520567328391
1101	54-55	0.8104603340088445
1101	56-57	0.7983653784222184
1101	58-59	0.7504854442274294
1101	60-61	0.7036451661776297
1101	62-63	0.6996827353780333
1101	64-65	0.6377044257698117
1101	66-67	0.6332572561157406
1101	68-69	0.6949311853259772
1101	70-71	0.5501627124054025
1101	72-73	0.4650323800069387
1101	74-75	0.4474482674142237
1101	76-77	0.40718482864922834
1101	78-79	0.31942149236365225
1101	80-81	0.29662067303397066
1101	82-83	0.2928922790490205
1101	84-85	0.2248925073947916
1101	86-87	0.17667857556822497
1101	88-89	0.06213522405577265
1101	90-91	0.11311578773393904
1101	92-93	0.09277819669443232
1101	94-95	-0.09156874920892477
1101	96-97	-0.08552442928153425
1101	98-99	-0.047657394950434195
1101	100-101	-0.1931292794890922
1102	1	0.6431838805670722
1102	2	0.665683788190762
1102	3	0.6800286106405053
1102	4	0.5580459242574989
1102	5	0.5597902084523199
1102	6	0.538923099759721
1102	7	0.57114669285437
1102	8	0.5904364405953402
1102	9	0.7454459375101692
1102	10-11	0.7367071272229211
1102	12-13	0.6727204202587771
1102	14-15	0.874192231677533
1102	16-17	0.885781445054441
1102	18-19	0.790804175313994
1102	20-21	0.7997877762738455
1102	22-23	0.8280368947353978
1102	24-25	0.7972718027987398
1102	26-27	0.8346453471574407
1102	28-29	0.7829053222775428
1102	30-31	0.76568384723614
1102	32-33	0.7972031926596088
1102	34-35	0.8221425457333353
1102	36-37	0.7432560174454252
1102	38-39	0.7213814501683302
1102	40-41	0.699719210087693
1102	42-43	0.7597628492543862
1102	44-45	0.7361811778663352
1102	46-47	0.7439364418106464
1102	48-49	0.6596433732536582
1102	50-51	0.40491919106404595
1102	52-53	0.5298095147717845
1102	54-55	0.6449203529854799
1102	56-57	0.6810164333772804
1102	58-59	0.5823317183829602
1102	60-61	0.5805524644897275
1102	62-63	0.5660784060547996
1102	64-65	0.553124858159471
1102	66-67	0.4661728838293726
1102	68-69	0.5191381945440199
1102	70-71	0.46689830042546276
1102	72-73	0.3345927615054336
1102	74-75	0.33237667182803676
1102	76-77	0.2194805673392679
1102	78-79	0.13563263086982147
1102	80-81	0.1654113092550844
1102	82-83	0.12523890303955199
1102	84-85	0.08147932013665127
1102	86-87	0.09602122438180061
1102	88-89	0.019961827093567308
1102	90-91	0.08046456265597612
1102	92-93	-0.03312339444409673
1102	94-95	-0.10415532365009028
1102	96-97	-0.10944801886674327
1102	98-99	-0.12817550164122338
1102	100-101	-0.2997341624008527
1103	1	0.5115683188351596
1103	2	0.5161001581726481
1103	3	0.5671660598773585
1103	4	0.5205550324343733
1103	5	0.5051042690149288
1103	6	0.5141782057874948
1103	7	0.5246483846431289
1103	8	0.5015918536356239
1103	9	0.6153597614750055
1103	10-11	0.6527003009265968
1103	12-13	0.6302352747789044
1103	14-15	0.7376535070970434
1103	16-17	0.7101272423391407
1103	18-19	0.6682830418596666
1103	20-21	0.6771867861194636
1103	22-23	0.6370613625881916
1103	24-25	0.6525161181887427
1103	26-27	0.6996365830772433
1103	28-29	0.7251990081348865
1103	30-31	0.6814581509610917
1103	32-33	0.6310578802657716
1103	34-35	0.6668564623448034
1103	36-37	0.624875230711126
1103	38-39	0.6136206252444438
1103	40-41	0.6240953978941306
1103	42-43	0.6437467153347427
1103	44-45	0.5882882737576693
1103	46-47	0.6247404752631383
1103	48-49	0.6013511756694996
1103	50-51	0.36680627838125446
1103	52-53	0.5088480566492066
1103	54-55	0.5673159945025219
1103	56-57	0.6089362702036567
1103	58-59	0.5237454318704025
1103	60-61	0.454633005383279
1103	62-63	0.44208003720774514
1103	64-65	0.4299627810541793
1103	66-67	0.43163824433520404
1103	68-69	0.48576657380942123
1103	70-71	0.40459778001459057
1103	72-73	0.2952566378674746
1103	74-75	0.30519733359012235
1103	76-77	0.1572613786647068
1103	78-79	0.14475604449965118
